id,nome,idade,salario,data_contratacao
82,Renan,33,3518.54,2016-01-05
83,Sarah,62,4268.91,2023-04-15
84,Luana,35,4015.11,2020-09-26
85,Gustavo,64,4117.21,2016-07-16
86,João Vitor,41,3072.39,2024-04-22
87,Rafaela,43,4029.41,2024-12-31
88,Erick,42,4597.6,2024-11-30
89,Júlia,62,5741.37,2017-06-08
90,Nicole,58,5151.12,2017-07-07
91,Bárbara,46,6583.82,2017-11-27
92,Rodrigo,32,3079.18,2016-04-10
93,Enzo Gabriel,62,5046.78,2018-04-03
94,Emanuella,18,4220.01,2015-07-26
95,Helena,42,6627.76,2023-11-17
96,Levi,24,3030.04,2024-07-02
97,Igor,26,2992.33,2023-11-06
98,Henrique,41,3280.73,2018-05-01
99,Erick,18,1451.33,2023-12-03
100,Melissa,61,3369.09,2015-12-30
101,Caio,25,3089.04,2021-09-12
102,Lara,41,4180.47,2021-10-12
103,Amanda,28,4410.11,2018-02-26
104,Isabelly,34,6251.41,2024-01-17
105,Thiago,25,5140.51,2020-08-30
106,Ana,52,3307.72,2021-12-16
107,Otávio,52,2921.9,2023-03-01
108,Maitê,50,4590.3,2025-05-07
109,Pedro Lucas,22,2415.72,2015-05-20
110,Marcelo,59,6197.75,2021-06-11
111,Giovanna,56,5415.33,2021-04-13
112,Marcela,58,3436.99,2016-12-15
113,Samuel,45,1944.24,2023-12-10
114,Rodrigo,24,5624.65,2024-11-30
115,Maria,26,3862.55,2018-02-04
116,Pietra,25,5485.38,2018-05-24
117,Laís,29,2086.69,2018-10-28
118,Rafaela,51,3280.75,2018-11-18
119,Bianca,50,4006.29,2019-09-22
120,Guilherme,40,4056.38,2023-12-31
121,Alexia,41,3459.92,2016-09-03
122,Luiz Felipe,54,4747.42,2018-10-27
123,Pedro Lucas,52,2718.86,2016-06-25
124,Thales,61,3829.14,2021-04-22
125,Maria Julia,57,4144.35,2024-05-20
126,Calebe,39,4617.33,2017-04-17
127,Joana,44,4853.94,2015-08-15
128,Anthony,52,2650.43,2024-06-29
129,Sophia,18,2159.06,2016-12-22
130,André,52,5533.21,2017-12-06
131,João Miguel,54,4398.78,2024-03-12
132,Isis,64,3101.82,2022-06-18
133,Sabrina,31,5861.38,2020-08-09
134,Amanda,20,4138.81,2019-08-07
135,Carlos Eduardo,18,5415.16,2016-04-09
136,Davi Luiz,22,4081.02,2022-01-16
137,João Lucas,43,6472.9,2015-06-12
138,Emilly,31,6106.41,2025-04-28
139,Ana Sophia,56,3701.24,2023-02-01
140,Paulo,44,5165.89,2016-03-20
141,Mirella,26,4774.45,2015-06-28
142,Breno,32,5642.36,2020-08-31
143,Catarina,32,2842.09,2017-01-07
144,Sabrina,43,4823.26,2022-06-25
145,Juan,59,5270.11,2023-06-10
146,Gabrielly,30,1889.51,2017-12-09
147,Erick,49,2580.09,2018-04-28
148,Maria Eduarda,56,1552.92,2017-12-04
149,Heitor,49,3676.71,2023-07-06
150,Yago,21,4861.05,2018-09-20
151,Joana,47,5802.83,2016-08-29
152,Danilo,54,4088.91,2018-03-26
153,Maitê,40,5954.34,2024-01-23
154,Caroline,56,2343.88,2020-05-07
155,Eduardo,62,1955.94,2019-06-07
156,Gustavo Henrique,32,3933.34,2022-03-31
157,Ana Clara,60,4460.88,2024-07-19
158,Brenda,46,3960.77,2021-03-31
159,Julia,53,1519.07,2021-12-18
160,João Pedro,30,3893.06,2017-07-27
161,Sophie,49,2434.64,2020-08-17
162,Júlia,24,4803.61,2019-03-18
163,Luana,39,4439.92,2023-07-14
164,Miguel,45,2872.14,2018-07-30
165,Lucas Gabriel,19,3383.36,2021-05-03
166,Bruna,59,2728.94,2018-02-04
167,Ana Luiza,62,3924.79,2022-04-15
168,Nicole,23,5146.17,2015-11-22
169,Luiz Henrique,45,2817.13,2019-06-28
170,Davi Lucca,45,4604.86,2024-05-25
171,Heloísa,61,3363.69,2017-01-24
172,Fernanda,61,3048.55,2017-07-06
173,Sabrina,37,3871.56,2022-01-08
174,Davi Lucca,47,2757.71,2019-03-27
175,Luiz Otávio,28,3335.62,2019-01-02
176,Alícia,45,2562.55,2023-03-23
177,Luiz Fernando,42,6357.67,2025-04-15
178,Nathan,56,4042.32,2015-05-22
179,Maysa,50,3160.33,2021-02-15
180,Gabrielly,18,4256.78,2018-02-03
181,Cecília,44,3865.21,2021-12-04
182,Davi,30,3734.84,2015-10-22
183,Lucas,58,4737.0,2021-04-22
184,Clara,20,4909.01,2018-11-14
185,Larissa,56,3363.4,2024-03-29
186,Pietra,23,3309.02,2019-05-02
187,Maria Sophia,25,3669.94,2020-12-21
188,Eloah,44,1237.69,2023-02-16
189,Lavínia,26,2181.77,2017-02-17
190,Levi,54,5640.25,2021-01-31
191,Marcos Vinicius,50,5973.96,2021-08-25
192,Gabriel,59,3701.16,2023-01-16
193,João Gabriel,61,4691.87,2020-11-25
194,Samuel,41,4373.5,2015-08-06
195,Ana Júlia,32,7694.66,2019-03-14
196,Kevin,49,5343.49,2015-05-15
197,Danilo,49,3846.5,2016-06-03
198,Luna,41,2853.35,2019-11-12
199,Camila,58,2072.26,2016-03-14
200,Clara,29,4244.16,2020-07-22
201,Ana Júlia,56,3092.38,2019-05-16
202,Maria Clara,19,2293.3,2023-12-06
203,Ian,20,3224.11,2020-07-12
204,Vicente,54,2702.14,2021-08-26
205,Pedro Miguel,34,6024.57,2025-05-05
206,Caio,19,5057.97,2021-08-04
207,Matheus,19,3990.43,2015-09-24
208,Bruna,45,5775.93,2016-06-02
209,Pietro,40,4092.84,2016-03-09
210,Breno,54,2966.46,2016-01-02
211,Davi,49,5827.75,2018-07-14
212,Vitor,50,4646.69,2024-08-07
213,Davi Lucca,18,2755.3,2015-06-12
214,Thomas,36,3771.59,2017-02-11
215,Kamilly,19,2949.26,2018-08-02
216,Brenda,61,2340.64,2020-06-23
217,Maria Julia,43,5111.41,2022-02-27
218,Vitória,49,6291.3,2023-07-30
219,Anthony,23,2321.72,2020-01-22
220,Vitor Hugo,49,4675.56,2025-04-28
221,Enzo Gabriel,21,3219.23,2023-05-26
222,Maria Vitória,28,3415.45,2019-03-19
223,Eloah,34,3289.13,2017-04-08
224,Marina,55,2963.21,2017-01-02
225,Leonardo,41,4058.23,2016-02-25
226,Mariana,22,3002.86,2020-08-04
227,Letícia,51,4324.55,2022-02-18
228,Marina,23,3939.71,2021-07-28
229,João Gabriel,39,3713.26,2016-04-02
230,Nathan,28,2910.92,2024-01-29
231,Clarice,33,3307.87,2018-08-08
232,Mirella,50,4906.47,2019-10-11
233,Vitor,26,4601.1,2025-01-02
234,Elisa,23,2826.93,2023-09-20
235,Lucca,33,4119.2,2021-02-17
236,Benjamin,46,4901.66,2017-08-23
237,Juan,20,1996.71,2017-01-12
238,Nathan,37,4652.03,2021-11-21
239,Bárbara,53,3204.85,2024-02-09
240,Kamilly,36,4684.72,2015-09-04
241,Miguel,43,3084.09,2017-01-06
242,Alana,20,1834.14,2022-12-21
243,Paulo,36,2046.95,2025-03-06
244,Cauê,37,4057.7,2022-12-10
245,Clarice,49,4311.67,2024-03-14
246,Ana,24,2914.82,2023-04-19
247,Lorenzo,58,4766.31,2017-11-17
248,Luna,50,2006.18,2019-10-20
249,Ana Vitória,57,3920.7,2024-03-28
250,Lara,56,2546.78,2021-12-31
251,João Vitor,35,3217.8,2018-07-27
252,Rebeca,57,4056.88,2021-08-23
253,João Vitor,18,2967.5,2023-03-07
254,Augusto,28,3538.53,2015-08-01
255,Maria Clara,45,5207.55,2024-05-01
256,Yuri,42,3307.73,2018-07-09
257,Vitor Hugo,40,5002.83,2017-04-25
258,Matheus,48,2644.35,2022-09-12
259,Cauã,47,4635.77,2025-01-05
260,Emanuella,59,5729.88,2021-04-23
261,Emilly,52,1034.03,2024-03-11
262,Juan,24,3043.73,2020-02-11
263,Lara,33,4692.49,2019-02-19
264,Enzo Gabriel,43,3756.35,2017-12-29
265,Bryan,19,4445.38,2020-04-13
266,Rodrigo,18,3275.22,2023-07-17
267,Augusto,29,4103.91,2015-11-30
268,Arthur,22,3813.19,2018-01-26
269,Lavínia,54,5401.34,2016-03-27
270,Enrico,49,4305.31,2023-11-20
271,Helena,26,4405.12,2022-10-03
272,Theo,58,3505.75,2015-10-31
273,Sarah,52,3414.87,2020-03-05
274,Clarice,36,3480.93,2023-03-16
275,Maitê,33,4473.34,2017-05-02
276,Enrico,20,3494.82,2018-02-13
277,Breno,37,4347.73,2022-09-17
278,Ana Lívia,41,6490.48,2024-08-15
279,Gabriela,50,5045.35,2021-07-13
280,Bryan,41,3608.77,2024-09-04
281,Felipe,28,5441.46,2015-09-19
282,Ana Lívia,25,3510.31,2018-08-08
283,André,53,1554.25,2018-11-07
284,Enzo,55,2790.3,2017-08-29
285,João Felipe,57,1755.05,2023-03-21
286,Daniela,37,3578.18,2019-04-01
287,Bruna,52,4022.1,2020-06-15
288,Clara,42,6011.72,2020-04-27
289,Juan,52,4392.31,2022-07-20
290,Heloísa,42,3737.08,2015-05-20
291,Enzo,46,4995.29,2015-12-24
292,Cauã,35,1346.64,2023-07-08
293,Enrico,63,4282.74,2017-02-07
294,Cecília,35,4925.04,2023-08-04
295,Lucas,19,2225.7,2023-05-30
296,Marina,52,5372.5,2022-11-23
297,Bruno,33,4406.2,2021-06-04
298,Breno,58,3501.65,2019-05-12
299,Luna,53,4759.34,2020-09-07
300,Gabriel,50,6724.83,2018-04-24
301,Danilo,21,4218.24,2015-07-05
302,Lara,50,4297.86,2019-09-03
303,Enzo,31,3448.77,2021-12-01
304,Maysa,38,2980.19,2015-06-04
305,Maitê,37,4996.4,2025-02-22
306,Stephany,25,2972.7,2024-08-21
307,Enrico,24,4085.88,2023-03-13
308,Raquel,20,3426.81,2020-08-26
309,Kaique,34,4574.78,2023-07-22
310,Amanda,50,4400.39,2020-01-23
311,Isabelly,29,5245.05,2017-10-17
312,Otávio,39,3387.98,2017-08-20
313,Rebeca,39,3676.15,2022-12-26
314,Julia,63,2825.48,2022-06-06
315,Benício,47,3466.85,2015-09-06
316,Eduardo,55,4452.76,2015-12-05
317,Lucas Gabriel,55,4908.39,2016-07-29
318,Eduarda,62,2893.4,2017-10-11
319,Joana,25,5043.53,2021-02-27
320,Lívia,44,5626.77,2024-08-07
321,Emanuel,44,4496.12,2017-08-22
322,Ana Luiza,51,6252.15,2024-04-09
323,Gabriel,38,3071.45,2015-07-29
324,Joana,47,2506.41,2017-07-27
325,Gustavo,50,1865.54,2022-02-09
326,Lavínia,45,5795.25,2016-04-13
327,Larissa,64,4785.24,2020-12-12
328,Beatriz,50,3933.3,2024-12-03
329,Yuri,22,4335.96,2020-02-23
330,Maria Julia,36,2649.41,2021-11-23
331,Júlia,21,6934.9,2021-04-30
332,Giovanna,52,4155.07,2022-09-14
333,Bruna,34,4131.27,2021-07-12
334,Henrique,61,4870.92,2024-08-25
335,Ana Clara,45,4577.21,2021-07-14
336,Ana Carolina,47,4268.66,2023-10-28
337,Maria Sophia,46,3051.43,2022-09-23
338,Isabel,63,4565.76,2023-06-01
339,Bruno,23,6258.43,2023-05-11
340,Cauã,52,5614.5,2018-08-23
341,Alana,58,5911.82,2022-10-17
342,Catarina,54,3386.54,2024-07-17
343,Heitor,41,2812.47,2016-03-23
344,Francisco,46,3849.06,2023-07-10
345,Otávio,63,4066.87,2017-02-06
346,Matheus,48,5313.03,2016-11-25
347,Enzo,52,1969.04,2018-09-13
348,Luana,50,5835.46,2017-05-10
349,Luiz Fernando,38,3810.39,2017-11-04
350,Laura,49,3487.74,2016-05-21
351,Marcela,40,2785.47,2025-01-12
352,Leonardo,50,2014.17,2016-07-16
353,Alexia,20,4987.8,2017-10-27
354,Brenda,35,4087.98,2018-08-17
355,Emilly,42,2452.05,2025-05-03
356,Nina,59,2445.91,2023-07-10
357,Vitória,48,3597.06,2019-09-22
358,Antônio,20,6002.83,2021-11-12
359,Ana Lívia,57,3688.49,2025-03-14
360,Yasmin,63,2196.23,2021-01-28
361,Lucca,41,3705.11,2025-02-05
362,Gabriela,49,3672.73,2018-02-17
363,João Guilherme,64,763.74,2020-04-14
364,Vinicius,39,3934.85,2022-11-03
365,Davi Lucca,40,3722.88,2017-01-18
366,Gustavo Henrique,19,4835.45,2021-03-26
367,Emanuella,44,6218.75,2020-03-28
368,Camila,59,5351.88,2020-04-06
369,Bryan,19,3677.33,2025-01-08
370,João Guilherme,43,2672.17,2016-12-11
371,Vitória,34,7088.03,2018-06-01
372,Rafaela,57,4071.06,2021-10-08
373,Yasmin,50,4016.72,2019-03-19
374,Lorenzo,26,3971.05,2023-07-12
375,Lucas Gabriel,60,4237.7,2022-08-27
376,Valentina,56,3826.77,2023-02-02
377,Isadora,46,3311.61,2019-11-16
378,Valentina,59,3343.77,2022-08-16
379,Thales,43,3960.7,2022-05-14
380,Clarice,52,3347.89,2023-02-14
381,Kaique,42,3144.59,2017-06-09
382,Diego,41,4127.72,2022-02-15
383,Enrico,30,3694.03,2018-10-18
384,Sarah,24,5804.79,2017-12-26
385,Ana Luiza,53,818.84,2023-01-25
386,Helena,62,5309.81,2016-05-04
387,Luiz Miguel,37,5495.3,2021-03-07
388,Gustavo Henrique,18,1511.93,2022-12-21
389,Bianca,25,3588.77,2023-06-10
390,Sabrina,63,3554.27,2022-01-31
391,Rafael,33,2310.99,2016-02-28
392,Ana Clara,31,3066.62,2023-06-26
393,Heitor,29,2667.31,2015-06-11
394,Maria Vitória,40,6102.72,2020-03-20
395,Vicente,32,5122.81,2019-10-03
396,Anthony,45,5525.87,2019-01-12
397,Enrico,51,4866.01,2025-03-10
398,Lavínia,19,2645.14,2019-12-10
399,Raul,49,3370.58,2017-12-13
400,Davi Luiz,40,4587.25,2021-07-19
401,Noah,39,2533.45,2022-03-15
402,Maria Cecília,42,4855.6,2019-01-14
403,Lucas Gabriel,39,3711.61,2023-06-20
404,Heloísa,39,3550.22,2016-11-10
405,Matheus,59,4853.15,2020-09-04
406,Eduardo,23,4533.12,2018-08-09
407,Sophie,32,3566.84,2021-10-21
408,Miguel,60,5391.2,2017-04-11
409,Lavínia,54,2702.72,2024-12-16
410,Alice,50,4739.12,2020-02-27
411,Carolina,25,4711.72,2016-10-05
412,Bernardo,61,3628.54,2021-03-30
413,Nina,61,4391.36,2024-01-21
414,Murilo,22,2498.66,2018-12-06
415,Marcela,56,5108.83,2022-11-03
416,Fernando,21,3778.12,2017-03-10
417,Ana Julia,23,3372.73,2015-06-13
418,Clara,62,5258.81,2021-04-01
419,Luna,49,3154.79,2019-08-26
420,Isaac,47,2309.85,2015-07-28
421,Yuri,64,2132.04,2020-06-10
422,Leonardo,52,4727.21,2015-10-22
423,Bruno,57,2463.48,2022-11-04
424,Heloísa,33,6105.75,2019-09-25
425,Lívia,30,1501.68,2019-09-20
426,Emilly,59,6035.75,2025-02-27
427,Kamilly,47,4253.22,2022-12-14
428,Ana Luiza,36,3883.94,2022-03-23
429,Rodrigo,34,3346.1,2015-12-07
430,Natália,36,4478.96,2015-10-25
431,Ana Vitória,45,3954.84,2019-12-29
432,Lucas,43,5323.96,2019-08-22
433,Lucas,54,4137.07,2017-03-27
434,Raul,43,4180.36,2024-12-05
435,Gabriel,40,3563.67,2019-10-21
436,Sofia,26,3931.67,2017-06-06
437,Gabrielly,29,4369.36,2025-04-08
438,Kaique,18,1947.8,2022-10-02
439,Ana Júlia,18,2382.18,2022-04-23
440,Beatriz,64,4891.92,2021-11-17
441,Isis,51,4205.04,2023-01-15
442,Laís,49,3779.22,2024-03-17
443,Isis,42,4022.12,2016-11-13
444,Isadora,57,4417.1,2020-01-11
445,Luiz Fernando,62,3352.29,2016-02-02
446,André,18,3066.03,2016-03-18
447,Nicole,33,4235.01,2021-06-28
448,Raul,56,2825.95,2020-08-25
449,Júlia,22,4489.9,2019-05-31
450,Ana Luiza,39,1956.9,2017-11-22
451,Bárbara,46,5234.99,2020-11-15
452,João Gabriel,20,4567.12,2024-10-20
453,Heitor,29,4307.24,2023-04-17
454,João Guilherme,43,5179.23,2015-08-04
455,Paulo,33,5998.57,2021-03-22
456,Maria Vitória,54,5217.24,2024-08-04
457,Nathan,39,1790.95,2020-03-20
458,Maria Julia,46,2464.51,2016-09-12
459,João Guilherme,31,3250.22,2021-01-02
460,Davi Lucas,45,4031.31,2025-05-06
461,Paulo,22,4621.19,2019-07-19
462,João Miguel,64,3129.11,2017-03-30
463,Daniela,47,4224.12,2022-04-03
464,Ana Luiza,63,3093.54,2018-09-05
465,Renan,22,3266.18,2017-10-02
466,Pietro,29,2312.01,2017-10-12
467,Enzo,33,2892.12,2024-07-16
468,André,43,2377.98,2022-07-26
469,Daniel,43,2828.95,2018-10-03
470,Vicente,38,5264.37,2015-09-22
471,Enzo Gabriel,56,2860.72,2024-09-09
472,Brenda,53,7158.86,2024-09-08
473,Marcela,50,4591.98,2016-01-07
474,Isadora,47,4221.8,2021-03-27
475,Pietro,54,2969.97,2020-06-18
476,Enzo Gabriel,40,4840.37,2019-07-02
477,Alana,27,3309.23,2024-07-13
478,Yuri,22,4146.41,2022-11-10
479,Thales,53,7072.1,2017-06-29
480,Daniel,51,3884.73,2024-07-11
481,Eloah,48,5379.13,2020-08-12
482,Isabelly,27,3156.19,2019-10-16
483,Renan,36,3958.01,2017-01-11
484,Eduardo,49,6124.96,2020-06-26
485,Bianca,18,3247.64,2019-11-13
486,Maysa,22,6174.94,2020-11-06
487,Thales,62,4849.3,2019-05-09
488,Maria Luiza,21,3325.04,2018-03-13
489,Vitor Gabriel,33,4758.89,2016-04-27
490,Agatha,41,5167.07,2017-03-23
491,Maria Fernanda,33,4746.17,2021-05-22
492,Bruna,19,2115.73,2024-10-29
493,Diego,45,3127.44,2016-11-04
494,Ryan,49,3702.98,2016-09-12
495,Luiz Henrique,44,3910.68,2024-12-10
496,João Pedro,37,4744.81,2015-08-25
497,Bruno,41,4213.24,2020-08-26
498,Valentina,29,2397.59,2017-04-10
499,Davi Lucca,52,4456.24,2023-05-27
500,Nicolas,50,4732.7,2025-03-27
